Stage1_C_Actual_1,Stage1_C_Actual_2,Stage1_C_Actual_3,Stage1_C_Actual_4,Stage1_C_Actual_5,Stage1_C_Actual_6,Stage1_C_Actual_7,Stage1_C_Actual_8,Stage1_C_Actual_9,Stage1_C_Actual_10,Stage1_C_Actual_11,Stage1_C_Actual_12,Stage1_C_Actual_13,Stage1_C_Actual_14,Stage1_C_Actual_15
13.75,22.740000000000112,13.020000000000085,21.880000000000415,32.549999999999585,2.740000000000013,4.25,2.969999999999996,21.299999999999713,19.52000000000001,8.650000000000007,6.160000000000118,2.0200000000000524,3.159999999999967,17.72000000000028
13.75,22.740000000000087,13.02000000000005,21.880000000000575,32.549999999999415,2.7400000000000246,4.25,2.970000000000001,21.2999999999997,19.519999999999953,8.650000000000032,6.160000000000175,2.020000000000075,3.159999999999958,17.72000000000037
13.75,22.740000000000087,13.02000000000005,21.880000000000575,32.549999999999415,2.7400000000000237,4.25,2.970000000000001,21.2999999999997,19.519999999999953,8.650000000000032,6.160000000000175,2.020000000000075,3.1599999999999593,17.720000000000372
13.75,22.740000000000112,13.020000000000097,21.880000000000326,32.54999999999965,2.7400000000000078,4.25,2.969999999999996,21.29999999999974,19.52000000000005,8.650000000000002,6.160000000000087,2.0200000000000404,3.159999999999975,17.720000000000223
13.75,22.740000000000105,13.02000000000011,21.880000000000237,32.5499999999997,2.7400000000000033,4.25,2.969999999999996,21.299999999999777,19.52000000000007,8.649999999999993,6.160000000000058,2.0200000000000284,3.159999999999983,17.72000000000017
13.75,22.740000000000105,13.020000000000095,21.880000000000326,32.54999999999961,2.7400000000000087,4.25,2.9699999999999966,21.299999999999756,19.520000000000042,8.650000000000004,6.16000000000009,2.0200000000000404,3.1599999999999784,17.720000000000226
13.75,22.740000000000105,13.020000000000088,21.88000000000034,32.54999999999961,2.7400000000000095,4.25,2.9699999999999966,21.29999999999975,19.520000000000035,8.650000000000002,6.160000000000093,2.020000000000042,3.159999999999976,17.720000000000233
13.75,22.740000000000087,13.020000000000046,21.880000000000575,32.549999999999415,2.7400000000000246,4.25,2.970000000000001,21.2999999999997,19.519999999999957,8.650000000000032,6.160000000000175,2.020000000000075,3.1599999999999597,17.72000000000037
13.75,22.740000000000087,13.02000000000005,21.880000000000575,32.549999999999415,2.7400000000000246,4.25,2.970000000000001,21.2999999999997,19.519999999999968,8.650000000000032,6.160000000000176,2.020000000000075,3.159999999999964,17.720000000000372
13.75,22.740000000000087,13.020000000000056,21.880000000000578,32.549999999999415,2.7400000000000246,4.25,2.970000000000001,21.299999999999706,19.519999999999968,8.650000000000029,6.1600000000001796,2.020000000000076,3.1599999999999624,17.720000000000372
13.75,22.740000000000087,13.020000000000046,21.880000000000578,32.549999999999415,2.7400000000000255,4.25,2.9700000000000015,21.29999999999971,19.519999999999953,8.650000000000032,6.160000000000178,2.020000000000076,3.1599999999999637,17.72000000000037
13.75,22.740000000000105,13.020000000000103,21.88000000000025,32.54999999999974,2.7400000000000038,4.25,2.9699999999999953,21.29999999999976,19.520000000000074,8.649999999999995,6.160000000000064,2.02000000000003,3.1599999999999797,17.720000000000176
13.75,22.740000000000094,13.020000000000103,21.880000000000205,32.54999999999981,2.7400000000000024,4.25,2.9699999999999966,21.29999999999979,19.52000000000008,8.649999999999988,6.160000000000045,2.0200000000000227,3.159999999999983,17.720000000000145
13.75,22.74000000000008,13.02000000000005,21.88000000000058,32.549999999999415,2.740000000000026,4.25,2.970000000000001,21.29999999999971,19.51999999999995,8.650000000000029,6.1600000000001796,2.0200000000000764,3.1599999999999637,17.720000000000372
13.75,22.740000000000087,13.020000000000053,21.880000000000578,32.549999999999415,2.740000000000025,4.25,2.9700000000000015,21.299999999999706,19.519999999999957,8.650000000000034,6.160000000000176,2.0200000000000755,3.1599999999999606,17.720000000000372
13.6125,22.740000000000073,13.020000000000055,21.880000000000578,32.54999999999951,2.7126000000000254,4.2075,2.9700000000000024,21.299999999999716,19.51999999999998,8.65000000000003,6.16000000000018,2.020000000000078,3.15999999999997,17.54280000000037
13.75,22.74000000000008,13.020000000000056,21.880000000000578,32.54999999999942,2.7400000000000246,4.25,2.9700000000000015,21.299999999999706,19.519999999999968,8.650000000000032,6.160000000000176,2.020000000000076,3.159999999999966,17.720000000000372
13.75,22.74000000000008,13.020000000000056,21.880000000000578,32.54999999999942,2.7400000000000246,4.25,2.970000000000001,21.2999999999997,19.519999999999957,8.650000000000032,6.160000000000178,2.0200000000000755,3.1599999999999584,17.720000000000372
13.475,22.51260000000008,12.88980000000006,21.442400000000575,32.22449999999943,2.712600000000026,4.165,2.9700000000000024,20.87399999999971,19.324799999999968,8.650000000000032,6.1600000000001796,1.9796000000000769,3.128399999999961,17.720000000000372
13.75,22.74000000000011,13.020000000000094,21.880000000000415,32.54999999999959,2.740000000000013,4.25,2.969999999999996,21.299999999999713,19.520000000000017,8.650000000000007,6.160000000000119,2.0200000000000524,3.159999999999968,17.72000000000028
13.75,22.74000000000008,13.020000000000056,21.880000000000578,32.54999999999941,2.7400000000000246,4.25,2.970000000000001,21.2999999999997,19.51999999999996,8.650000000000032,6.160000000000176,2.020000000000075,3.1599999999999593,17.72000000000037
13.75,22.74000000000011,13.020000000000097,21.880000000000415,32.54999999999959,2.7400000000000135,4.25,2.969999999999996,21.299999999999716,19.520000000000017,8.65000000000001,6.160000000000123,2.0200000000000533,3.1599999999999695,17.720000000000276
13.75,22.74000000000011,13.020000000000097,21.880000000000415,32.549999999999585,2.740000000000015,4.25,2.9699999999999966,21.299999999999716,19.520000000000017,8.650000000000011,6.160000000000126,2.020000000000054,3.159999999999968,17.72000000000028
13.75,22.74000000000008,13.020000000000053,21.880000000000578,32.54999999999944,2.7400000000000255,4.25,2.9700000000000015,21.299999999999706,19.519999999999953,8.650000000000032,6.1600000000001796,2.020000000000076,3.1599999999999606,17.720000000000372
13.75,22.74000000000008,13.020000000000056,21.880000000000578,32.549999999999415,2.7400000000000246,4.25,2.9700000000000015,21.299999999999706,19.51999999999996,8.650000000000034,6.160000000000178,2.0200000000000755,3.1599999999999584,17.72000000000037
13.75,22.740000000000094,13.02000000000012,21.880000000000194,32.54999999999982,2.7400000000000007,4.25,2.969999999999996,21.29999999999978,19.520000000000095,8.649999999999984,6.1600000000000446,2.020000000000022,3.159999999999982,17.72000000000014
13.75,22.74000000000011,13.020000000000094,21.880000000000415,32.549999999999585,2.7400000000000135,4.25,2.969999999999996,21.299999999999713,19.520000000000017,8.65000000000001,6.160000000000122,2.0200000000000524,3.159999999999967,17.720000000000276
13.75,22.740000000000073,13.02000000000006,21.880000000000514,32.54999999999952,2.740000000000022,4.25,2.9700000000000015,21.299999999999738,19.51999999999998,8.650000000000027,6.160000000000156,2.020000000000066,3.1599999999999664,17.720000000000326
13.75,22.74000000000011,13.020000000000088,21.88000000000042,32.54999999999958,2.740000000000013,4.25,2.969999999999996,21.299999999999716,19.520000000000024,8.650000000000011,6.160000000000122,2.0200000000000533,3.1599999999999695,17.72000000000028
13.75,22.74000000000011,13.020000000000088,21.880000000000415,32.54999999999959,2.740000000000013,4.25,2.969999999999996,21.299999999999713,19.520000000000017,8.65000000000001,6.160000000000118,2.0200000000000524,3.159999999999966,17.720000000000276
13.75,22.74000000000011,13.020000000000085,21.880000000000432,32.549999999999585,2.7400000000000144,4.25,2.9699999999999966,21.29999999999971,19.520000000000007,8.650000000000011,6.160000000000125,2.020000000000054,3.159999999999968,17.720000000000287
13.75,22.74000000000008,13.020000000000064,21.880000000000578,32.54999999999942,2.7400000000000246,4.25,2.970000000000001,21.2999999999997,19.519999999999957,8.650000000000034,6.160000000000178,2.0200000000000755,3.1599999999999606,17.720000000000372
13.75,22.740000000000094,13.020000000000085,21.880000000000404,32.549999999999606,2.740000000000013,4.25,2.969999999999997,21.299999999999716,19.520000000000017,8.650000000000006,6.160000000000115,2.0200000000000506,3.159999999999968,17.72000000000027
13.75,22.74000000000008,13.020000000000053,21.880000000000578,32.54999999999942,2.7400000000000255,4.25,2.9700000000000015,21.299999999999706,19.519999999999957,8.650000000000034,6.160000000000178,2.0200000000000755,3.159999999999962,17.72000000000037
13.75,22.74000000000008,13.020000000000055,21.880000000000578,32.549999999999415,2.7400000000000246,4.25,2.970000000000001,21.299999999999706,19.519999999999968,8.650000000000032,6.160000000000176,2.020000000000075,3.1599999999999615,17.72000000000037
13.75,22.740000000000094,13.020000000000117,21.880000000000194,32.54999999999982,2.7400000000000007,4.25,2.969999999999996,21.29999999999978,19.520000000000092,8.649999999999986,6.160000000000045,2.0200000000000227,3.159999999999982,17.72000000000014
13.75,22.740000000000094,13.020000000000119,21.8800000000002,32.54999999999984,2.7400000000000007,4.25,2.969999999999996,21.29999999999979,19.520000000000106,8.649999999999988,6.160000000000048,2.020000000000023,3.159999999999982,17.72000000000014
13.75,22.74000000000012,13.020000000000095,21.880000000000415,32.54999999999959,2.740000000000013,4.25,2.9699999999999966,21.299999999999716,19.520000000000017,8.65000000000001,6.160000000000121,2.020000000000053,3.159999999999968,17.720000000000276
13.75,22.7400000000001,13.020000000000111,21.88000000000025,32.54999999999975,2.7400000000000047,4.25,2.969999999999996,21.29999999999977,19.520000000000085,8.649999999999995,6.160000000000065,2.020000000000031,3.159999999999982,17.72000000000018
13.75,22.7400000000001,13.020000000000097,21.880000000000326,32.54999999999962,2.740000000000009,4.25,2.969999999999997,21.29999999999976,19.52000000000005,8.650000000000004,6.160000000000094,2.020000000000042,3.159999999999977,17.720000000000226
13.75,22.7400000000001,13.020000000000095,21.880000000000326,32.54999999999962,2.7400000000000087,4.25,2.969999999999997,21.29999999999976,19.520000000000053,8.650000000000004,6.160000000000091,2.0200000000000413,3.159999999999977,17.720000000000226
13.75,22.74000000000008,13.02000000000005,21.880000000000578,32.54999999999942,2.7400000000000246,4.25,2.970000000000001,21.2999999999997,19.519999999999957,8.650000000000034,6.160000000000178,2.020000000000075,3.1599999999999584,17.72000000000037
13.75,22.74000000000008,13.02000000000005,21.880000000000575,32.549999999999415,2.7400000000000246,4.25,2.970000000000001,21.2999999999997,19.519999999999957,8.650000000000032,6.160000000000176,2.020000000000075,3.1599999999999593,17.72000000000037
13.75,22.74000000000009,13.020000000000055,21.880000000000575,32.54999999999942,2.7400000000000237,4.25,2.970000000000001,21.2999999999997,19.519999999999953,8.650000000000032,6.160000000000176,2.0200000000000755,3.1599999999999566,17.72000000000037
13.75,22.74000000000011,13.020000000000094,21.88000000000042,32.54999999999959,2.740000000000015,4.25,2.9699999999999966,21.299999999999716,19.52000000000001,8.65000000000001,6.160000000000121,2.0200000000000524,3.1599999999999695,17.720000000000276
13.75,22.74000000000008,13.02000000000005,21.880000000000575,32.54999999999942,2.7400000000000237,4.25,2.970000000000001,21.2999999999997,19.519999999999957,8.650000000000032,6.160000000000176,2.0200000000000755,3.1599999999999597,17.72000000000037
13.75,22.740000000000094,13.02000000000012,21.880000000000194,32.54999999999982,2.74,4.25,2.9699999999999953,21.299999999999788,19.520000000000095,8.649999999999986,6.160000000000045,2.020000000000022,3.159999999999982,17.72000000000014
13.75,22.74000000000011,13.020000000000094,21.880000000000415,32.54999999999959,2.740000000000013,4.25,2.969999999999996,21.299999999999713,19.52000000000001,8.65000000000001,6.160000000000119,2.0200000000000524,3.159999999999967,17.720000000000276
13.75,22.74000000000011,13.020000000000095,21.880000000000415,32.54999999999959,2.740000000000013,4.25,2.969999999999996,21.299999999999713,19.52000000000001,8.65000000000001,6.160000000000118,2.0200000000000524,3.159999999999967,17.720000000000276
13.75,22.740000000000087,13.020000000000046,21.880000000000575,32.54999999999941,2.7400000000000237,4.25,2.970000000000001,21.2999999999997,19.519999999999953,8.650000000000032,6.160000000000176,2.020000000000075,3.159999999999956,17.72000000000037
13.75,22.740000000000087,13.020000000000055,21.880000000000575,32.54999999999941,2.7400000000000237,4.25,2.9700000000000015,21.2999999999997,19.51999999999996,8.650000000000032,6.160000000000176,2.0200000000000755,3.1599999999999606,17.720000000000372
13.75,22.740000000000087,13.020000000000056,21.880000000000578,32.54999999999941,2.7400000000000246,4.25,2.970000000000001,21.299999999999706,19.51999999999996,8.650000000000034,6.160000000000178,2.020000000000076,3.1599999999999584,17.72000000000037
13.75,22.7400000000001,13.020000000000117,21.880000000000194,32.54999999999981,2.7400000000000007,4.25,2.9699999999999966,21.299999999999788,19.520000000000092,8.649999999999988,6.160000000000048,2.0200000000000236,3.159999999999983,17.720000000000145
13.75,22.7400000000001,13.020000000000113,21.880000000000194,32.54999999999981,2.74,4.25,2.9699999999999953,21.299999999999788,19.520000000000092,8.649999999999986,6.160000000000046,2.0200000000000227,3.159999999999982,17.720000000000145
13.75,22.740000000000087,13.020000000000056,21.880000000000575,32.54999999999941,2.7400000000000237,4.25,2.970000000000001,21.2999999999997,19.519999999999953,8.650000000000034,6.160000000000178,2.020000000000075,3.1599999999999597,17.72000000000037
13.75,22.740000000000087,13.020000000000056,21.880000000000578,32.549999999999415,2.7400000000000246,4.25,2.9700000000000006,21.2999999999997,19.519999999999953,8.650000000000032,6.160000000000176,2.0200000000000755,3.1599999999999566,17.72000000000037
13.75,22.740000000000087,13.020000000000064,21.880000000000575,32.54999999999941,2.7400000000000246,4.25,2.970000000000001,21.2999999999997,19.51999999999996,8.650000000000032,6.160000000000178,2.0200000000000755,3.1599999999999593,17.720000000000372
13.75,22.740000000000087,13.020000000000056,21.880000000000575,32.549999999999415,2.7400000000000246,4.25,2.9700000000000006,21.2999999999997,19.519999999999953,8.650000000000032,6.160000000000176,2.0200000000000755,3.1599999999999593,17.72000000000037
13.75,22.740000000000087,13.020000000000053,21.880000000000578,32.549999999999415,2.740000000000025,4.25,2.970000000000001,21.2999999999997,19.519999999999957,8.650000000000034,6.160000000000176,2.0200000000000755,3.1599999999999597,17.72000000000037
13.75,22.740000000000105,13.020000000000103,21.88000000000025,32.54999999999974,2.7400000000000033,4.25,2.9699999999999953,21.29999999999976,19.520000000000074,8.649999999999995,6.160000000000065,2.02000000000003,3.159999999999977,17.720000000000176
13.75,22.7400000000001,13.020000000000113,21.8800000000002,32.54999999999981,2.7400000000000007,4.25,2.9699999999999953,21.29999999999978,19.520000000000092,8.649999999999984,6.160000000000045,2.020000000000022,3.159999999999982,17.72000000000014
13.75,22.7400000000001,13.020000000000111,21.880000000000194,32.54999999999981,2.740000000000001,4.25,2.9699999999999953,21.299999999999788,19.520000000000092,8.649999999999984,6.1600000000000446,2.020000000000022,3.159999999999983,17.720000000000137
13.75,22.740000000000112,13.020000000000085,21.880000000000415,32.549999999999585,2.740000000000013,4.25,2.969999999999996,21.299999999999713,19.52000000000001,8.650000000000007,6.160000000000118,2.020000000000053,3.159999999999966,17.720000000000276
13.75,22.740000000000112,13.020000000000085,21.880000000000415,32.549999999999585,2.740000000000013,4.25,2.969999999999996,21.299999999999713,19.52000000000001,8.650000000000007,6.160000000000118,2.0200000000000524,3.159999999999967,17.720000000000276
13.6125,22.512600000000106,12.759600000000086,21.442400000000333,31.898999999999702,2.685200000000009,4.2075,2.9105999999999956,21.08699999999975,19.324800000000025,8.563500000000003,6.098400000000095,1.9998000000000413,3.128399999999975,17.365600000000224
13.75,22.7400000000001,13.020000000000078,21.88000000000048,32.54999999999952,2.7400000000000175,4.25,2.9699999999999984,21.299999999999713,19.519999999999985,8.650000000000016,6.160000000000146,2.0200000000000626,3.159999999999967,17.720000000000315
13.75,22.740000000000087,13.020000000000046,21.880000000000575,32.549999999999415,2.7400000000000237,4.25,2.970000000000001,21.2999999999997,19.519999999999953,8.650000000000032,6.160000000000176,2.0200000000000755,3.159999999999958,17.72000000000037
13.75,22.74000000000007,13.02000000000005,21.880000000000578,32.549999999999486,2.740000000000025,4.25,2.9700000000000024,21.299999999999724,19.519999999999975,8.650000000000032,6.160000000000183,2.020000000000078,3.1599999999999677,17.720000000000372
13.75,22.740000000000087,13.020000000000064,21.880000000000575,32.54999999999941,2.740000000000025,4.25,2.9700000000000024,21.2999999999997,19.519999999999957,8.65000000000002,6.160000000000178,2.0200000000000755,3.1599999999999615,17.72000000000037
13.75,22.740000000000112,13.020000000000103,21.880000000000415,32.549999999999585,2.740000000000013,4.25,2.9699999999999975,21.299999999999716,19.520000000000017,8.650000000000007,6.160000000000125,2.020000000000054,3.1599999999999704,17.72000000000028
13.6125,22.512600000000084,12.889800000000053,21.66120000000058,32.22449999999941,2.712600000000026,4.2075,2.9403000000000024,21.0869999999997,19.324799999999946,8.563500000000033,6.09840000000018,1.9998000000000766,3.128399999999963,17.54280000000037
13.75,22.740000000000112,13.020000000000097,21.880000000000415,32.54999999999957,2.740000000000013,4.25,2.969999999999997,21.299999999999713,19.52000000000002,8.65000000000001,6.160000000000121,2.020000000000053,3.1599999999999726,17.72000000000028
13.75,22.740000000000094,13.020000000000046,21.880000000000575,32.549999999999415,2.7400000000000237,4.25,2.970000000000001,21.2999999999997,19.519999999999957,8.650000000000032,6.160000000000175,2.020000000000076,3.1599999999999593,17.72000000000037
13.75,22.740000000000112,13.020000000000085,21.880000000000415,32.54999999999958,2.740000000000013,4.25,2.9699999999999966,21.299999999999716,19.52000000000002,8.650000000000011,6.160000000000119,2.0200000000000533,3.15999999999997,17.720000000000276
13.75,22.740000000000112,13.020000000000088,21.880000000000415,32.549999999999585,2.740000000000013,4.25,2.9699999999999966,21.299999999999716,19.520000000000017,8.65000000000001,6.160000000000119,2.0200000000000538,3.159999999999971,17.72000000000028
13.75,22.740000000000112,13.020000000000097,21.880000000000326,32.54999999999964,2.7400000000000078,4.25,2.9699999999999966,21.299999999999745,19.520000000000053,8.650000000000004,6.16000000000009,2.020000000000042,3.159999999999978,17.720000000000226
13.75,22.74000000000009,13.020000000000097,21.880000000000205,32.54999999999981,2.7400000000000024,4.25,2.969999999999996,21.299999999999788,19.520000000000092,8.64999999999999,6.160000000000049,2.020000000000023,3.159999999999985,17.720000000000145
13.75,22.740000000000105,13.020000000000088,21.880000000000415,32.54999999999962,2.7400000000000135,4.25,2.969999999999997,21.29999999999973,19.520000000000028,8.650000000000011,6.160000000000123,2.0200000000000546,3.159999999999972,17.72000000000028
13.75,22.740000000000112,13.02000000000009,21.880000000000415,32.549999999999585,2.740000000000013,4.25,2.9699999999999966,21.299999999999713,19.52000000000002,8.65000000000001,6.160000000000121,2.0200000000000524,3.159999999999971,17.720000000000276
13.75,22.740000000000112,13.020000000000085,21.880000000000415,32.549999999999585,2.740000000000013,4.25,2.969999999999996,21.299999999999713,19.520000000000017,8.65000000000001,6.160000000000121,2.0200000000000524,3.1599999999999686,17.720000000000276
13.75,22.740000000000087,13.020000000000046,21.880000000000578,32.549999999999415,2.7400000000000237,4.25,2.970000000000001,21.299999999999706,19.51999999999997,8.650000000000034,6.160000000000176,2.020000000000076,3.1599999999999615,17.72000000000037
13.75,22.74000000000011,13.02000000000007,21.88000000000048,32.54999999999953,2.740000000000018,4.25,2.969999999999999,21.299999999999713,19.51999999999999,8.650000000000016,6.160000000000147,2.0200000000000635,3.159999999999966,17.720000000000315
13.75,22.740000000000112,13.020000000000097,21.880000000000415,32.54999999999964,2.7400000000000158,4.25,2.969999999999999,21.299999999999724,19.52000000000004,8.650000000000006,6.16000000000013,2.020000000000055,3.1599999999999766,17.72000000000028
13.75,22.740000000000112,13.020000000000106,21.880000000000326,32.549999999999685,2.7400000000000087,4.25,2.9699999999999975,21.29999999999975,19.520000000000074,8.649999999999997,6.160000000000091,2.0200000000000413,3.159999999999983,17.720000000000223
13.75,22.740000000000112,13.020000000000097,21.880000000000415,32.54999999999965,2.7400000000000135,4.25,2.969999999999999,21.299999999999724,19.520000000000046,8.650000000000006,6.160000000000122,2.020000000000054,3.159999999999976,17.720000000000276
13.75,22.74000000000008,13.020000000000069,21.880000000000578,32.54999999999948,2.740000000000025,4.25,2.9700000000000024,21.29999999999971,19.51999999999998,8.65000000000002,6.160000000000178,2.0200000000000755,3.159999999999968,17.72000000000037
13.75,22.7400000000001,13.02000000000012,21.88000000000025,32.5499999999998,2.7400000000000038,4.25,2.969999999999997,21.29999999999977,19.5200000000001,8.649999999999991,6.160000000000067,2.02000000000003,3.159999999999985,17.720000000000176
13.75,22.740000000000105,13.020000000000122,21.880000000000326,32.54999999999971,2.7400000000000104,4.25,2.969999999999999,21.299999999999745,19.52000000000007,8.649999999999999,6.160000000000094,2.0200000000000418,3.1599999999999806,17.720000000000226
13.75,22.74000000000011,13.020000000000106,21.880000000000415,32.549999999999635,2.7400000000000135,4.25,2.9699999999999984,21.299999999999724,19.520000000000042,8.650000000000004,6.160000000000122,2.0200000000000538,3.1599999999999784,17.72000000000028
13.75,22.74000000000008,13.020000000000072,21.880000000000578,32.54999999999946,2.740000000000025,4.25,2.9700000000000024,21.299999999999706,19.519999999999975,8.65000000000002,6.160000000000178,2.020000000000076,3.1599999999999664,17.72000000000037
13.75,22.74000000000008,13.020000000000072,21.880000000000578,32.549999999999486,2.740000000000025,4.25,2.9700000000000024,21.29999999999971,19.519999999999975,8.650000000000022,6.160000000000179,2.0200000000000764,3.159999999999967,17.72000000000037
13.75,22.512600000000106,13.02000000000012,21.880000000000237,32.22449999999982,2.712600000000003,4.25,2.940299999999998,21.086999999999772,19.5200000000001,8.563499999999987,6.1600000000000605,2.020000000000029,3.159999999999985,17.542800000000167
13.75,22.74000000000011,13.0200000000001,21.880000000000415,32.54999999999965,2.740000000000015,4.25,2.9699999999999993,21.299999999999716,19.520000000000035,8.650000000000006,6.160000000000121,2.020000000000054,3.1599999999999726,17.720000000000276
13.75,22.7400000000001,13.020000000000088,21.880000000000404,32.54999999999968,2.740000000000015,4.25,2.97,21.29999999999973,19.520000000000035,8.65000000000001,6.160000000000121,2.0200000000000533,3.159999999999976,17.72000000000027
13.75,22.74000000000008,13.020000000000072,21.880000000000578,32.54999999999947,2.740000000000025,4.25,2.9700000000000024,21.29999999999971,19.519999999999975,8.65000000000002,6.1600000000001796,2.020000000000076,3.159999999999967,17.72000000000037
13.75,22.74000000000008,13.020000000000078,21.880000000000578,32.54999999999947,2.740000000000025,4.25,2.970000000000003,21.299999999999716,19.519999999999996,8.650000000000022,6.160000000000182,2.020000000000078,3.1599999999999686,17.720000000000372
13.75,22.74000000000008,13.02000000000008,21.88000000000058,32.549999999999486,2.740000000000025,4.25,2.9700000000000024,21.299999999999713,19.51999999999999,8.650000000000016,6.1600000000001796,2.0200000000000773,3.1599999999999704,17.720000000000372
13.75,22.740000000000094,13.020000000000095,21.880000000000422,32.549999999999685,2.740000000000015,4.25,2.969999999999999,21.29999999999973,19.520000000000035,8.65000000000001,6.160000000000126,2.020000000000055,3.1599999999999797,17.72000000000028
13.75,22.74000000000008,13.020000000000072,21.880000000000578,32.54999999999947,2.740000000000025,4.25,2.9700000000000024,21.29999999999971,19.519999999999985,8.65000000000002,6.160000000000179,2.020000000000077,3.1599999999999695,17.720000000000372
13.75,22.74000000000008,13.020000000000072,21.880000000000578,32.54999999999947,2.740000000000025,4.25,2.9700000000000024,21.299999999999713,19.519999999999985,8.650000000000018,6.16000000000018,2.020000000000077,3.159999999999968,17.720000000000372
13.75,22.74000000000008,13.02000000000008,21.880000000000578,32.54999999999947,2.740000000000025,4.25,2.970000000000003,21.29999999999971,19.51999999999999,8.65000000000002,6.160000000000179,2.020000000000077,3.1599999999999677,17.720000000000372
13.75,22.74000000000011,13.020000000000103,21.880000000000415,32.54999999999964,2.7400000000000135,4.25,2.9699999999999975,21.299999999999716,19.52000000000004,8.650000000000002,6.160000000000119,2.0200000000000533,3.159999999999976,17.720000000000276
13.75,22.740000000000094,13.020000000000126,21.880000000000194,32.54999999999984,2.7400000000000007,4.25,2.9699999999999966,21.299999999999788,19.520000000000113,8.649999999999983,6.160000000000045,2.020000000000022,3.1599999999999886,17.72000000000014
13.75,22.740000000000105,13.0200000000001,21.88000000000042,32.54999999999965,2.7400000000000153,4.25,2.9699999999999984,21.299999999999727,19.520000000000028,8.650000000000004,6.160000000000124,2.020000000000054,3.159999999999975,17.720000000000276
13.75,22.740000000000077,13.02000000000006,21.88000000000058,32.54999999999947,2.740000000000027,4.25,2.970000000000003,21.299999999999713,19.519999999999975,8.65000000000002,6.16000000000018,2.0200000000000773,3.15999999999997,17.720000000000372
13.75,22.740000000000087,13.020000000000064,21.880000000000578,32.54999999999946,2.740000000000025,4.25,2.9700000000000024,21.29999999999971,19.519999999999985,8.650000000000018,6.160000000000178,2.020000000000076,3.15999999999997,17.72000000000037
13.75,22.740000000000087,13.020000000000069,21.880000000000578,32.54999999999947,2.7400000000000246,4.25,2.970000000000003,21.29999999999971,19.51999999999999,8.650000000000022,6.1600000000001796,2.020000000000077,3.1599999999999686,17.720000000000372
13.75,22.740000000000112,13.020000000000097,21.880000000000415,32.54999999999965,2.7400000000000135,4.25,2.969999999999999,21.299999999999716,19.52000000000004,8.650000000000004,6.160000000000121,2.0200000000000533,3.159999999999976,17.720000000000276
13.75,22.740000000000112,13.020000000000097,21.880000000000415,32.54999999999965,2.7400000000000144,4.25,2.969999999999999,21.299999999999724,19.520000000000042,8.650000000000004,6.160000000000122,2.0200000000000533,3.159999999999977,17.720000000000276
13.75,22.740000000000112,13.020000000000094,21.88000000000043,32.54999999999961,2.740000000000015,4.25,2.9699999999999975,21.299999999999713,19.520000000000028,8.650000000000004,6.160000000000125,2.0200000000000555,3.159999999999976,17.720000000000287
13.75,22.7400000000001,13.020000000000106,21.88000000000026,32.54999999999977,2.7400000000000064,4.25,2.9699999999999975,21.299999999999773,19.520000000000092,8.649999999999993,6.1600000000000685,2.020000000000031,3.1599999999999877,17.72000000000018
13.75,22.74000000000011,13.020000000000119,21.880000000000322,32.549999999999685,2.740000000000009,4.25,2.9699999999999975,21.299999999999745,19.52000000000007,8.649999999999995,6.160000000000093,2.0200000000000418,3.159999999999983,17.720000000000226
13.75,22.740000000000112,13.0200000000001,21.88000000000043,32.54999999999961,2.7400000000000153,4.25,2.9699999999999975,21.299999999999716,19.52000000000002,8.650000000000004,6.160000000000131,2.0200000000000564,3.159999999999976,17.72000000000029
13.75,22.740000000000087,13.020000000000064,21.880000000000578,32.54999999999946,2.7400000000000246,4.25,2.9700000000000024,21.299999999999706,19.51999999999997,8.650000000000018,6.160000000000178,2.0200000000000755,3.1599999999999677,17.72000000000037
13.75,22.740000000000112,13.020000000000094,21.88000000000043,32.54999999999961,2.740000000000015,4.25,2.9699999999999975,21.299999999999713,19.520000000000024,8.650000000000004,6.160000000000125,2.0200000000000546,3.159999999999976,17.72000000000029
13.75,22.740000000000112,13.020000000000097,21.880000000000415,32.54999999999962,2.7400000000000135,4.25,2.969999999999997,21.299999999999716,19.520000000000035,8.650000000000002,6.160000000000119,2.020000000000053,3.159999999999976,17.720000000000276
13.75,22.740000000000087,13.020000000000064,21.880000000000575,32.54999999999945,2.740000000000025,4.25,2.9700000000000024,21.299999999999706,19.51999999999997,8.650000000000018,6.160000000000176,2.0200000000000755,3.1599999999999677,17.72000000000037
13.75,22.74000000000012,13.0200000000001,21.880000000000397,32.54999999999964,2.7400000000000126,4.25,2.969999999999997,21.299999999999724,19.520000000000046,8.65,6.160000000000115,2.020000000000051,3.159999999999976,17.72000000000027
13.75,22.740000000000087,13.020000000000064,21.880000000000578,32.54999999999945,2.7400000000000246,4.25,2.970000000000003,21.29999999999971,19.519999999999985,8.65000000000002,6.160000000000178,2.020000000000077,3.1599999999999695,17.720000000000372
13.75,22.740000000000087,13.020000000000069,21.880000000000578,32.54999999999948,2.7400000000000246,4.25,2.970000000000003,21.299999999999713,19.519999999999992,8.65000000000002,6.160000000000179,2.0200000000000773,3.1599999999999695,17.720000000000372
13.75,22.740000000000112,13.020000000000111,21.880000000000326,32.549999999999706,2.740000000000009,4.25,2.9699999999999975,21.29999999999974,19.520000000000067,8.649999999999997,6.160000000000091,2.0200000000000413,3.1599999999999806,17.720000000000223
